ObjectId	Record_ID	Offense_Code	Offense_Ext	Offense_Category	Description	Police_District	Beat	Grid	Occurence_Date
20530	1329146	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6C	1132	2018/07/22 03:59:59+00
20531	1329148	2399	2	LARCENY	484 PC PETTY THEFT	3	3A	775	2018/07/13 06:00:00+00
20532	1329149	2399	2	LARCENY	484 PC PETTY THEFT	3	3M	744	2018/07/27 14:57:00+00
20533	1329150	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	619	2018/07/27 22:44:59+00
20534	1328919	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	3	3M	742	2018/07/27 13:49:00+00
20535	1329271	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6A	1051	2018/07/05 16:20:00+00
20536	1329172	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	1	1A	328	2018/07/10 05:29:59+00
20537	1329362	2699	4	FRAUD	532 PC FRAUD OBTAIN MONEY ETC	1	1C	416	2018/07/20 07:01:00+00
20538	1328920	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	4	4A	944	2018/07/27 15:36:00+00
20539	1329176	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	5	5A	1522	2018/07/22 18:55:00+00
20540	1329363	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	3	3B	746	2018/07/28 09:53:59+00
20541	1329178	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5B	1369	2018/07/21 23:48:59+00
20542	1328921	5212	54	WEAPON OFFENSE	21310 POSS DIRK/DAGGER-FEL	4	4A	908	2018/07/27 16:12:59+00
20543	1329181	5707	0	PRIVACY	602 PC TRESPASS	1	1A	136	2018/07/23 17:00:00+00
20544	1329364	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	2	2C	613	2018/07/30 04:40:00+00
20545	1329275	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	1	1C	429	2018/07/29 05:39:00+00
20546	1329183	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	2	2A	233	2018/07/25 21:03:00+00
20547	1328923	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	626	2018/07/27 08:00:00+00
20548	1329365	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	616	2018/07/30 08:19:00+00
20549	1329278	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	5	5A	1364	2018/07/29 08:52:59+00
20550	1329189	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	6	6B	1421	2018/07/26 20:29:59+00
20551	1328924	7399	36B	SAC CITY CODE	9.16.140B TRESPASS AFTR NOTICE	6	6D	841	2018/07/27 18:43:00+00
20552	1329366	2604	42	FRAUD	530.5(A) GET CRED W/OTH ID-FEL	6	6B	1087	2018/07/30 16:30:00+00
20553	1329279	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3A	701	2018/07/29 05:26:00+00
20554	1329190	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	2	2C	616	2018/07/27 00:46:00+00
20555	1328925	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	3	3A	785	2018/07/26 18:43:59+00
20556	1329367	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5B	1359	2018/07/29 18:24:00+00
20557	1329282	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	2	2A	510	2018/07/26 07:47:59+00
20558	1329192	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6D	841	2018/07/26 23:39:59+00
20559	1328926	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6A	1001	2018/07/27 04:30:00+00
20560	1329371	2604	43	FRAUD	530.5(A) GET CRED W/OTH ID-MIS	5	5A	1393	2018/07/23 07:01:00+00
20561	1329283	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5B	1631	2018/07/29 03:00:00+00
20562	1329193	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	1	1B	440	2018/07/27 06:59:59+00
20563	1328927	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6D	841	2018/07/26 14:00:00+00
20564	1329372	7399	62	SAC CITY CODE	12.52.030(A) UNLAWFUL CAMP-PUB	2	2C	603	2018/07/30 14:35:59+00
20565	1329284	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	4	4C	1282	2018/07/23 03:00:00+00
20566	1329194	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	2	2A	233	2018/07/27 11:58:59+00
20567	1328928	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6D	832	2018/07/20 07:09:59+00
20568	1329373	2604	43	FRAUD	530.5(A) GET CRED W/OTH ID-MIS	5	5B	1618	2018/06/01 07:01:00+00
20569	1329285	2099	4	ARSON	451(D) PC ARSON OF PROPERTY	2	2B	523	2018/07/27 22:59:00+00
20570	1329196	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	2	2B	553	2018/07/08 00:59:59+00
20571	1328929	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6B	1084	2018/07/28 00:00:00+00
20572	1329374	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2B	564	2018/07/16 10:11:00+00
20573	1329199	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4B	1351	2018/07/27 15:14:00+00
20574	1328842	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	3	3A	775	2018/07/27 03:03:00+00
20575	1328930	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6D	841	2018/07/27 21:00:00+00
20576	1329531	2399	2	LARCENY	484 PC PETTY THEFT	3	3A	724	2018/07/28 17:29:59+00
20577	1329375	1313	19	BATTERY	242 PC BATTERY CIVILIAN	6	6B	1047	2018/07/29 02:50:00+00
20578	1329202	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	UI	UI	UI	2018/07/27 18:53:59+00
20579	1328843	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	5	5B	1612	2018/07/27 05:09:00+00
20580	1328931	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3B	767	2018/07/20 17:44:00+00
20581	1329534	2399	2	LARCENY	484 PC PETTY THEFT	4	4A	928	2018/07/28 05:00:00+00
20582	1329377	2699	4	FRAUD	532 PC FRAUD OBTAIN MONEY ETC	5	5B	1603	2018/07/19 07:01:00+00
20583	1329204	2999	33	VANDALISM	594(A)(2) VANDALISM-DAMAGE	2	2C	604	2018/07/27 20:42:59+00
20584	1328845	3599	62	NARCOTICS	11377(A) POSS DAN DRUG/SUPER X	3	3B	786	2018/07/27 08:00:59+00
20585	1328932	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6C	1403	2018/07/23 07:34:00+00
20586	1329537	2399	2	LARCENY	484 PC PETTY THEFT	6	6A	1031	2018/07/28 18:59:59+00
20587	1329380	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2A	512	2018/07/27 21:59:59+00
20588	1329206	2303	2	LARCENY	487(A) GRAND THEFT-SHOPLIFT	2	2A	213	2018/07/27 23:58:59+00
20589	1328846	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	1	1B	440	2018/07/22 06:59:59+00
20590	1328933	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3A	764	2018/07/24 13:36:00+00
20591	1329539	2399	2	LARCENY	484 PC PETTY THEFT	4	4A	1203	2018/07/27 21:00:00+00
20592	1329382	2604	43	FRAUD	530.5(A) GET CRED W/OTH ID-MIS	5	5B	1621	2018/06/09 07:01:00+00
20593	1329383	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2A	205	2018/07/26 12:59:59+00
20594	1329384	2399	2	LARCENY	484 PC PETTY THEFT	3	3A	785	2018/07/29 15:59:59+00
20595	1329387	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	2	2B	563	2018/07/26 23:13:00+00
20596	1329388	5005	2	OBST JUDICIARY	166(A)(4) WILFUL DISOBEY CT OR	6	6A	1034	2018/07/06 20:00:00+00
20597	1329389	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6C	1424	2018/07/03 00:10:00+00
20598	1329391	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	5	5B	1358	2018/07/20 23:10:59+00
20599	1329392	2399	2	LARCENY	484 PC PETTY THEFT	2	2B	553	2018/07/20 18:00:00+00
20600	1329393	5401	2	ACCIDENT	20001(A) VC HIT/RUN INJ/DEATH	2	2B	551	2018/07/22 00:51:00+00
20601	1329394	2699	4	FRAUD	532 PC FRAUD OBTAIN MONEY ETC	3	3B	766	2018/07/02 07:01:00+00
20602	1329395	5401	1	TRAFFIC	20002(B) HIT/RUN-RUNAWAY VEH	6	6C	1121	2018/07/27 10:18:00+00
20603	1329396	6201	1	CONSERVATION	597(A) PC MUTILATE ETC ANIMALS	2	2C	605	2018/07/22 04:47:59+00
20604	1329397	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	5	5C	1637	2018/07/30 00:59:59+00
20605	1329398	1313	19	BATTERY	242 PC BATTERY CIVILIAN	6	6C	1445	2018/07/28 03:59:59+00
20606	1329401	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	3	3B	767	2018/07/30 13:36:00+00
20607	1329402	5202	11	WEAPON OFFENSE	25400(A)(1) CCW IN VEHICLE-FEL	1	1B	475	2018/07/30 03:43:59+00
20608	1329403	7000	43A	IMPOUND	IMPOUNDED VEHICLE	UI	UI	UI	2018/07/30 03:33:00+00
20609	1329416	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	4	4B	1356	2018/07/31 05:00:00+00
20610	1329417	1399	4	BATTERY	243(D) BATTERY CIVILIAN W/INJ	4	4C	1262	2018/07/24 10:28:00+00
20611	1329421	5212	1	WEAPON OFFENSE	417(A)1) PC BRANDISH NON-GUN	6	6E	1115	2018/07/30 03:52:00+00
20612	1329423	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	3	3B	748	2018/07/28 17:45:59+00
20613	1329425	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	1	1C	449	2018/07/30 17:52:59+00
20614	1329426	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	5	5A	1396	2018/07/29 02:36:59+00
20615	1329427	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	4	4A	957	2018/07/30 18:20:00+00
20616	1329428	5213	5	WEAPON OFFENSE	246.3(A) NEGL DISCH FIREARM-F	1	1B	434	2018/07/29 12:21:59+00
20617	1329429	5499	41	TRAFFIC	12500(A) UNLICENSED DRIVER	4	4B	1356	2018/07/30 19:41:00+00
20618	1329430	3699	19	SEX REGISTRATI	290.012(A) FAIL TO REG-ANNUAL	6	6A	1052	2018/07/30 21:24:59+00
20619	1329431	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	5	5B	1369	2018/07/29 14:19:59+00
20620	1329433	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	5	5C	1624	2018/07/30 21:37:59+00
20621	1329434	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	6	6A	1061	2018/07/29 23:00:00+00
20622	1329436	2999	31	VANDALISM	594(B)(1) VAND/METL THFT >$400	6	6E	888	2018/07/30 08:35:59+00
20623	1329287	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	5	5C	1653	2018/07/29 07:05:00+00
20624	1329208	5213	7	WEAPON OFFENSE	247(B) PC SHOOT UNOCC BLDG/VEH	2	2A	515	2018/07/28 00:51:00+00
20625	1329541	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4C	1252	2018/07/30 03:00:00+00
20626	1328852	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1441	2018/07/07 02:58:59+00
20627	1329288	2604	0	FRAUD	529(A) FALSE PERSONATION-FEL	6	6B	1421	2018/07/29 06:40:00+00
20628	1328934	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	1	1A	308	2018/07/26 11:06:59+00
20629	1329211	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2C	606	2018/07/28 03:30:00+00
20630	1329542	2501	1	FORGERY	476 MAKE/PASS FICT CHECK-FEL	3	3A	715	2018/07/29 15:00:00+00
20631	1328854	5404	10	TRAFFIC	23153(A) DUI ALCOHOL W/INJ	6	6E	874	2018/07/27 02:32:00+00
20632	1329290	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	6	6D	804	2018/07/29 02:32:00+00
20633	1328936	2604	0	FRAUD	529(A) FALSE PERSONATION-FEL	2	2B	544	2018/07/26 23:13:59+00
20634	1329214	2404	13	AUTO THEFT	O/S AGENCY  10851 VC LOCATE	2	2B	556	2018/07/28 05:10:59+00
20635	1329543	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	3	3A	765	2018/07/09 18:40:00+00
20636	1328855	1313	21	BATTERY	243(B) PC BATTERY EMERG PERSON	1	1A	305	2018/07/26 05:48:00+00
20637	1329291	2999	33	VANDALISM	594(A)(2) VANDALISM-DAMAGE	4	4A	907	2018/07/26 10:41:00+00
20638	1328940	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3M	752	2018/07/21 21:53:00+00
20639	1329215	2304	0	LARCENY	484 PC PETTY THEFT AUTO PART	4	4A	1208	2018/07/28 03:45:00+00
20640	1329544	2399	2	LARCENY	484 PC PETTY THEFT	4	4A	905	2018/07/31 19:50:00+00
20641	1328857	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6C	1133	2018/07/26 11:52:59+00
20642	1328858	5212	24	WEAPONS	12022.1 PC COMMIT FEL ON BAIL	2	2C	628	2018/07/27 05:19:59+00
20643	1328859	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	1	1C	405	2018/07/26 16:31:00+00
20644	1328860	3599	61	NARCOTICS	11350(A) POSS CONTROLLED SUBST	3	3A	764	2018/07/27 04:56:00+00
20645	1328862	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2C	625	2018/07/27 08:00:00+00
20646	1328865	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	136	2018/07/27 06:00:00+00
20647	1328866	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6E	877	2018/07/25 15:46:59+00
20648	1328867	2299	1	BURGLARY	459 PC BURG VEHICLE	1	1A	123	2018/07/27 04:30:00+00
20649	1328868	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6A	1013	2018/07/05 15:32:00+00
20650	1328869	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6A	1022	2018/07/16 21:43:00+00
20651	1328870	2305	1	LARCENY	487(A) GRAND THEFT-CLOUT-UNLOC	1	1B	473	2018/07/13 18:30:00+00
20652	1328871	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4A	905	2018/07/19 16:08:00+00
20653	1328873	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4A	909	2018/07/17 18:39:00+00
20654	1328874	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	5	5C	1607	2018/07/19 01:41:59+00
20655	1328875	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6B	1067	2018/07/27 12:59:59+00
20656	1328878	2999	5	VANDALISM	594(B)(2)(A) VANDAL UNDER $400	3	3A	702	2018/03/20 15:00:00+00
20657	1328879	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	6	6E	1116	2018/07/02 19:05:59+00
20658	1328880	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1A	123	2018/07/02 19:54:59+00
20659	1328883	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3A	721	2018/07/27 06:00:00+00
20660	1328884	2399	2	LARCENY	484 PC PETTY THEFT	1	1C	449	2018/07/23 15:00:00+00
20661	1328885	2501	2	FORGERY	473(B) FORGERY CHECKS < $950	6	6A	1051	2018/07/19 15:00:00+00
20662	1328888	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6B	1007	2018/07/19 21:20:00+00
20663	1328891	5404	1	TRAFFIC	23152(B) DUI BAC >.08	2	2C	628	2018/07/27 00:11:59+00
20664	1328892	3599	20	NARCOTICS	11366 HS MAINTN PLACE TO SELL	6	6C	1445	2018/07/26 14:00:59+00
20665	1328893	2999	2	VANDALISM	594(B)(1) VANDAL OVER $400-F	2	2A	503	2018/07/27 03:59:59+00
20666	1328894	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3M	732	2018/07/21 21:26:00+00
20667	1328895	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	1	1A	136	2018/07/22 13:12:59+00
20668	1328896	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6C	1411	2018/07/23 22:41:59+00
20669	1328900	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3B	747	2018/07/23 23:55:00+00
20670	1328901	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6D	824	2018/07/24 23:35:59+00
20671	1328902	1399	6	ASSAULT	368(B)(1) CRUELTY ELDER W/INJ	4	4C	1297	2018/07/27 06:23:00+00
20672	1328903	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2B	523	2018/07/26 02:31:00+00
20673	1328904	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3M	735	2018/07/18 10:24:00+00
20674	1328905	2204	0	BURGLARY	459 PC BURG RESIDENCE-NO FORCE	2	2A	505	2018/07/26 18:00:00+00
20675	1328907	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6E	877	2018/07/25 18:59:00+00
20676	1328909	5212	54	WEAPON OFFENSE	21310 POSS DIRK/DAGGER-FEL	6	6C	1124	2018/07/27 07:11:00+00
20677	1328911	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3B	738	2018/07/14 23:10:59+00
20678	1328941	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	6	6D	847	2018/07/22 12:13:00+00
20679	1329216	5213	4	WEAPON OFFENSE	246 PC SHOOT OCCUP DWELL/VEH	6	6A	1041	2018/07/28 06:39:00+00
20680	1329545	2399	2	LARCENY	484 PC PETTY THEFT	2	2C	619	2018/07/31 00:59:59+00
20681	1329294	1299	0	ROBBERY	211 PC ROBBERY-UNSPECIFIED	6	6C	1114	2018/07/28 21:08:59+00
20682	1329549	2399	2	LARCENY	484 PC PETTY THEFT	1	1A	136	2018/07/29 18:53:00+00
20683	1329225	5212	54	WEAPON OFFENSE	21310 POSS DIRK/DAGGER-FEL	3	3M	734	2018/07/27 07:17:00+00
20684	1328942	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4B	988	2018/07/22 03:08:59+00
20685	1329295	2303	3	LARCENY	484 PETTY THEFT-SHOPLIFT	4	4C	1287	2018/07/28 21:17:00+00
20686	1329550	2399	2	LARCENY	484 PC PETTY THEFT	6	6E	876	2018/07/28 17:39:00+00
20687	1329226	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3B	746	2018/07/28 06:46:59+00
20688	1328943	2303	2	LARCENY	487(A) GRAND THEFT-SHOPLIFT	3	3M	742	2018/07/28 00:13:00+00
20689	1329297	3599	61	NARCOTICS	11350(A) POSS CONTROLLED SUBST	5	5B	1603	2018/07/29 00:20:00+00
20690	1329553	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	6	6B	1019	2018/06/25 14:15:00+00
20691	1329555	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	2	2A	212	2018/07/28 15:00:00+00
20692	1329557	2303	1	LARCENY	487(A) PC GRAND THEFT >$950	1	1A	305	2018/07/29 23:15:00+00
20693	1329558	2399	2	LARCENY	484 PC PETTY THEFT	3	3A	765	2018/07/25 18:00:00+00
20694	1329562	2399	2	LARCENY	484 PC PETTY THEFT	6	6B	1003	2018/07/27 09:30:00+00
20695	1329563	2399	2	LARCENY	484 PC PETTY THEFT	2	2B	563	2018/07/30 17:45:00+00
20696	1329564	2399	2	LARCENY	484 PC PETTY THEFT	6	6D	851	2018/07/30 18:59:59+00
20697	1329565	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	1	1B	404	2018/07/06 16:44:00+00
20698	1329567	1313	19	BATTERY	242 PC BATTERY CIVILIAN	3	3B	747	2018/07/29 06:30:00+00
20699	1329568	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	2	2A	205	2018/07/11 16:14:00+00
20700	1329570	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	1	1B	411	2018/07/06 17:06:00+00
20701	1329574	2399	2	LARCENY	484 PC PETTY THEFT	3	3M	742	2018/07/29 15:20:00+00
20702	1329575	2399	2	LARCENY	484 PC PETTY THEFT	6	6B	1401	2018/07/27 20:51:00+00
20703	1329576	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3M	732	2018/07/23 00:20:00+00
20704	1329579	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4B	966	2018/07/18 17:45:00+00
20705	1329580	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	1	1A	145	2018/07/06 17:57:00+00
20706	1329581	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	2	2C	628	2018/07/21 20:48:00+00
20707	1329582	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2C	604	2018/07/07 02:15:00+00
20708	1329583	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6B	1401	2018/07/30 07:31:59+00
20709	1329584	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	1	1A	111	2018/07/31 02:00:00+00
20710	1329585	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	6	6B	1421	2018/07/30 08:39:00+00
20711	1329586	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3B	736	2018/07/14 15:52:00+00
20712	1329588	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4A	936	2018/06/28 18:53:59+00
20713	1329589	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4A	906	2018/07/07 00:23:00+00
20714	1329590	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	3	3B	777	2018/07/31 22:15:00+00
20715	1329596	5401	0	TRAFFIC	20002(A) HIT/RUN-FAIL INFO	2	2B	563	2018/07/24 03:49:59+00
20716	1329602	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	6	6B	1401	2018/07/27 07:15:59+00
20717	1329610	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	2	2B	544	2018/07/31 10:24:00+00
20718	1329612	4801	0	OBSTRUCTING	148(A)(1)PC RESIST PEACE OFFCR	5	5C	1623	2018/07/31 21:04:00+00
20719	1329615	1315	20	AGG ASSAULT	245(A)(2) AWDW-FIREARM	1	1C	449	2018/07/31 13:38:00+00
20720	1329616	2699	22	FRAUD	498(B)(1) DIVERT UTILITIES	2	2A	225	2018/07/31 15:00:00+00
20721	1329617	3599	33	NARCOTICS	11377(A) POSS DANGEROUS DRUG	1	1A	136	2018/07/29 16:34:59+00
20722	1329231	2203	0	BURGLARY	459 PC BURG BUSINESS-FORCE	6	6E	872	2018/07/28 13:09:00+00
20723	1329233	2202	0	BURGLARY	459 PC BURG RESIDENCE-FORCE	6	6D	843	2018/07/28 13:44:00+00
20724	1328944	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	3	3A	724	2018/07/20 23:32:00+00
20725	1329234	2399	2	LARCENY	484 PC PETTY THEFT	3	3M	744	2018/07/28 14:25:00+00
20726	1328945	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	5	5C	1639	2018/07/23 03:30:00+00
20727	1329237	7399	98	SAC CITY CODE	12.52.040(A) STOR PER PROP-PUB	2	2C	605	2018/07/28 16:27:00+00
20728	1328946	3562	0	NARCOTICS	11357(B)HS POSS -28.5GR MARIJ	4	4C	1279	2018/07/27 00:30:00+00
20729	1329238	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	3	3A	707	2018/07/29 11:45:59+00
20730	1328947	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	5	5C	1605	2018/07/27 05:35:00+00
20731	1329240	5311	52	DISORDERLY	647(F) PC PUB INTOX-DETOX ONLY	3	3B	746	2018/07/29 08:50:00+00
20732	1328948	1315	19	AGG ASSAULT	245(A)(1)AWDW-NON-FIREARM	3	3B	748	2018/07/27 21:30:00+00
20733	1329243	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	6	6C	1441	2018/07/28 03:59:59+00
20734	1328949	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	4	4B	1356	2018/07/23 22:41:00+00
20735	1329244	5404	0	TRAFFIC	23152(A) DUI ALCOHOL	1	1C	419	2018/07/29 06:03:00+00
20736	1328951	5403	1	TRAFFIC	23152(F) DUI DRUGS	2	2B	523	2018/07/28 03:36:00+00
20737	1329245	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	4	4B	969	2018/07/28 17:51:59+00
20738	1328952	2303	2	LARCENY	487(A) GRAND THEFT-SHOPLIFT	1	1A	337	2018/07/28 04:06:59+00
20739	1329246	5012	0	OBST JUDICIARY	1203.2 PC VIOL OF PROBATION	3	3A	721	2018/07/29 06:14:59+00
20740	1328953	3599	22	NARCOTICS	11364 HS POSS DRUG PARAPH	3	3M	744	2018/07/28 04:37:00+00
20741	1328954	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	4	4B	1356	2018/07/24 18:56:59+00
20742	1328955	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	2	2A	238	2018/07/28 06:00:00+00
20743	1328956	5400	1	TRAFFIC	TRAFFIC ACCIDENT-NON-INJURY	6	6A	1052	2018/07/06 17:55:59+00
20744	1328957	5400	0	TRAFFIC	TRAFFIC ACCIDENT-INJURY	3	3B	727	2018/07/19 00:07:00+00
20745	1328967	5707	0	PRIVACY	602 PC TRESPASS	3	3A	776	2018/07/27 00:16:00+00
20746	1328971	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	4	4A	937	2018/07/28 05:00:00+00
20747	1328972	2399	4	LARCENY	484 PETTY THEFT/LICENSE PLATE	2	2C	604	2018/07/26 15:00:00+00
20748	1328981	2399	11	GRAND THEFT	487H(A) PC GRAND THEFT-BOAT	4	4A	937	2018/07/28 05:00:00+00
20749	1328985	2399	11	GRAND THEFT	487H(A) PC GRAND THEFT-BOAT	4	4A	937	2018/07/28 05:00:00+00
20750	1329001	2399	2	LARCENY	484 PC PETTY THEFT	2	2B	563	2018/07/28 03:00:00+00
20751	1329003	2404	0	STOLEN VEHICLE	10851(A)VC TAKE VEH W/O OWNER	5	5B	1622	2018/07/28 16:20:00+00
20752	1329013	7000	61	INCIDENT RPT	TOWED/STORED VEH-14602.6	4	4A	904	2018/07/04 22:37:00+00
20753	1329014	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	5	5A	1502	2018/07/05 00:30:00+00
20754	1329015	7000	43	TOWED/STORED	TOWED/STORED VEHICLE	2	2C	637	2018/07/04 14:29:59+00
